866,56
866,24
866,122
866,90
866,581
866,569
866,124
866,266
867,239
867,16
867,2
867,215
867,6
867,12
867,488
867,216
867,522
867,335
868,797
868,1119
868,463
868,40
868,73
868,613
868,61
868,88
868,157
868,0
869,921
869,1231
869,1168
869,181
869,949
869,975
869,726
869,803
869,538
869,717
870,1552
870,1303
870,19
870,65
870,49
870,2
870,1137
870,279
870,15
870,130
871,13
871,0
871,531
871,153
871,275
871,916
871,101
871,2370
871,381
871,788
872,94
872,266
872,117
872,82
872,115
872,860
872,59
872,240
872,205
872,88
873,92
873,191
873,276
873,509
873,552
873,271
873,403
873,476
873,208
873,245
874,14
874,687
874,91
874,79
874,326
874,88
874,28
874,39
874,32
874,23
875,414
875,105
875,537
875,137
875,303
875,887
875,134
875,296
875,28
875,966
876,747
876,318
876,595
876,48
876,203
876,1246
876,396
876,639
876,425
876,667
877,38
877,93
877,11
877,17
877,32
877,1
877,16
877,34
877,13
877,10
878,3426
878,2432
878,5
878,22
878,184
878,1577
878,106
878,299
878,96
878,316
879,502
879,7
879,658
879,469
879,2034
879,1105
879,2402
879,309
879,1518
879,89
880,350
880,642
880,24
880,276
880,847
880,97
880,360
880,431
880,366
880,36
881,828
881,158
881,1709
881,365
881,337
881,1062
881,892
881,54
881,682
881,108
882,6
882,12
882,11
882,98
882,2
882,103
882,1
882,16
882,142
882,3
883,1045
883,4408
883,1669
883,5238
883,855
883,261
883,1293
883,550
883,2551
883,631
884,78
884,33
884,151
884,131
884,19
884,12
884,6
884,8
884,68
884,45
885,436
885,72
885,126
885,1001
885,1807
885,1302
885,14
885,108
885,919
885,935
886,1428
886,2885
886,2949
886,3749
886,4567
886,8888
886,51
886,2733
886,1799
886,35
887,86
887,1475
887,314
887,3008
887,2869
887,2005
887,4128
887,3072
887,1376
887,3963
888,0
888,273
888,10
888,177
888,121
888,599
888,243
888,159
888,76
888,365
889,57
889,633
889,92
889,305
889,415
889,242
889,632
889,498
889,188
889,409
890,153
890,65
890,5
890,258
890,0
890,161
890,34
890,63
890,673
890,11
891,1
891,16
891,4
891,0
891,2
891,22
891,13
891,31
891,14
891,66
892,1
892,17
892,4
892,15
892,18
892,11
892,23
892,35
892,80
892,10
893,422
893,232
893,57
893,980
893,23
893,162
893,125
893,8
893,949
893,1158
894,1204
894,900
894,1953
894,7908
894,2126
894,1553
894,8641
894,2302
894,2393
894,111
895,568
895,271
895,673
895,167
895,25
895,411
895,152
895,87
895,291
895,183
896,171
896,19
896,295
896,259
896,147
896,378
896,18
896,56
896,334
896,48
897,709
897,762
897,1160
897,1583
897,1664
897,367
897,1004
897,683
897,37
897,561
898,1
898,2
898,26
898,84
898,17
898,50
898,0
898,88
898,6
898,28
899,100
899,206
899,23
899,132
899,306
899,2035
899,709
899,125
899,530
899,22
900,6
900,21
900,5
900,9
900,26
900,72
900,337
900,8
900,70
900,7
901,13
901,81
901,64
901,639
901,414
901,406
901,1064
901,60
901,839
901,327
902,255
902,966
902,206
902,1669
902,1041
902,706
902,106
902,2431
902,1315
902,393
903,57
903,1632
903,36
903,7
903,52
903,43
903,1633
903,2144
903,8
903,114
904,14
904,19
904,209
904,27
904,11
904,75
904,92
904,155
904,144
904,491
905,29
905,84
905,25
905,1
905,1145
905,13
905,124
905,9
905,165
905,268
906,71
906,28
906,94
906,43
906,21
906,251
906,7
906,240
906,112
906,223
907,78
907,1996
907,3810
907,98
907,207
907,87
907,458
907,393
907,0
907,84
908,122
908,86
908,3
908,25
908,138
908,52
908,57
908,34
908,171
908,136
909,117
909,1
909,604
909,240
909,13
909,220
909,384
909,75
909,255
909,471
910,0
910,262
910,28
910,1669
910,4328
910,2
910,412
910,1037
910,6
910,277
911,15
911,38
911,39
911,155
911,25
911,118
911,102
911,43
911,3
911,85
912,0
912,445
912,3
912,61
912,7
912,128
912,4
912,72
912,48
912,42
913,52
913,0
913,314
913,478
913,404
913,9
913,7
913,442
913,48
913,1100
914,49
914,47
914,0
914,265
914,2
914,6
914,207
914,197
914,202
914,1132
915,1992
915,0
915,3605
915,7
915,591
915,10
915,3330
915,3
915,458
915,84
916,2005
916,45
916,50
916,1586
916,3
916,2
916,447
916,32
916,80
916,612
917,299
917,211
917,83
917,59
917,260
917,378
917,241
917,4
917,117
917,155
918,100
918,63
918,391
918,10
918,68
918,258
918,9
918,720
918,288
918,1912
919,1311
919,3509
919,4995
919,8124
919,6703
919,43
919,137
919,1260
919,112
919,1737
920,18
920,180
920,71
920,77
920,0
920,112
920,4
920,283
920,334
920,242
921,226
921,369
921,84
921,200
921,931
921,385
921,306
921,676
921,116
921,133
922,1585
922,2149
922,1184
922,1580
922,1574
922,1110
922,1930
922,3554
922,977
922,666
923,175
923,1674
923,0
923,4
923,2
923,1590
923,400
923,92
923,2584
923,758
924,1931
924,593
924,1707
924,1458
924,4401
924,1236
924,134
924,429
924,38
924,89
925,58
925,167
925,201
925,1294
925,545
925,86
925,779
925,451
925,651
925,45
926,103
926,115
926,2137
926,298
926,265
926,134
926,1154
926,178
926,903
926,271
927,409
927,36
927,99
927,741
927,760
927,14
927,727
927,1589
927,55
927,429
928,121
928,223
928,25
928,30
928,140
928,86
928,354
928,66
928,803
928,110
929,462
929,74
929,94
929,201
929,1947
929,249
929,1230
929,876
929,96
929,83
930,305
930,846
930,234
930,269
930,112
930,409
930,385
930,220
930,961
930,1374
931,7167
931,1172
931,761
931,4111
931,490
931,754
931,1569
931,1473
931,2124
931,4497
932,24
932,92
932,45
932,199
932,2
932,3
932,0
932,15
932,110
932,95
933,67
933,466
933,295
933,312
933,3
933,1547
933,82
933,5
933,132
933,54
934,89
934,425
934,5
934,1659
934,1066
934,287
934,67
934,1114
934,104
934,25
935,313
935,3586
935,3013
935,132
935,784
935,3322
935,73
935,2866
935,198
935,149
936,2720
936,761
936,3032
936,493
936,1130
936,107
936,118
936,399
936,417
936,1855
937,106
937,53
937,360
937,256
937,1
937,301
937,4
937,25
937,467
937,23
938,4252
938,689
938,303
938,400
938,246
938,155
938,137
938,608
938,353
938,245
939,544
939,6868
939,146
939,3968
939,361
939,275
939,34
939,592
939,1151
939,4367
940,1316
940,1738
940,2053
940,1874
940,2009
940,3427
940,2178
940,46
940,20
940,4070
941,126
941,44
941,94
941,18
941,49
941,98
941,110
941,11
941,439
941,33
942,0
942,13
942,35
942,23
942,80
942,22
942,12
942,4
942,92
942,3
943,1442
943,1023
943,400
943,61
943,314
943,337
943,1039
943,375
943,467
943,50
944,662
944,418
944,507
944,86
944,116
944,33
944,969
944,12
944,111
944,72
945,175
945,14
945,364
945,192
945,2
945,598
945,1
945,205
945,434
945,1094
946,578
946,1129
946,448
946,8
946,468
946,346
946,17
946,169
946,107
946,355
947,130
947,5704
947,1133
947,7394
947,3159
947,3411
947,4618
947,351
947,420
947,1713
948,129
948,32
948,2
948,6
948,16
948,23
948,50
948,186
948,3
948,345
949,727
949,538
949,334
949,35
949,428
949,109
949,57
949,311
949,88
949,25
950,341
950,133
950,103
950,328
950,397
950,10
950,224
950,548
950,402
950,1445
951,7
951,3
951,32
951,1799
951,1
951,25
951,15
951,33
951,50
951,146
952,130
952,89
952,4279
952,268
952,2333
952,11
952,3777
952,4933
952,554
952,190
953,157
953,276
953,76
953,158
953,142
953,1133
953,150
953,483
953,50
953,444
954,4
954,11
954,6
954,2
954,1089
954,15
954,164
954,45
954,55
954,58
955,92
955,10
955,123
955,23
955,3
955,93
955,390
955,8
955,27
955,18
956,365
956,52
956,6
956,1023
956,1461
956,18
956,3937
956,37
956,368
956,264
957,21
957,19
957,18
957,15
957,37
957,3415
957,17
957,43
957,39
957,2
958,17
958,10
958,1
958,171
958,157
958,16
958,4
958,214
958,88
958,80
959,870
959,402
959,92
959,1
959,189
959,192
959,142
959,428
959,99
959,61
960,43
960,417
960,229
960,147
960,497
960,80
960,2
960,44
960,234
960,376
961,41
961,801
961,1030
961,14
961,82
961,251
961,15
961,2441
961,103
961,16
962,278
962,594
962,545
962,355
962,449
962,251
962,145
962,546
962,158
962,627
963,385
963,91
963,106
963,1099
963,1512
963,2261
963,4033
963,3034
963,790
963,836
964,1584
964,1408
964,1643
964,1355
964,1195
964,1325
964,1557
964,1304
964,1096
964,1005
965,265
965,56
965,385
965,251
965,40
965,46
965,166
965,1500
965,98
965,1585
966,5
966,337
966,151
966,600
966,776
966,582
966,55
966,890
966,343
966,634
967,81
967,11
967,14
967,0
967,57
967,2
967,7
967,40
967,3
967,3152
968,172
968,69
968,237
968,8
968,123
968,4
968,37
968,31
968,15
968,875
969,3
969,42
969,41
969,259
969,80
969,140
969,545
969,50
969,18
969,337
970,49
970,235
970,129
970,621
970,342
970,195
970,5
970,2
970,1
970,196
971,43
971,13
971,40
971,324
971,85
971,3
971,0
971,4
971,109
971,157
972,196
972,381
972,2996
972,215
972,139
972,98
972,2273
972,152
972,2853
972,1
973,162
973,157
973,265
973,183
973,303
973,542
973,70
973,404
973,122
973,52
974,497
974,21
974,547
974,352
974,153
974,54
974,27
974,76
974,6
974,683
975,32
975,21
975,50
975,129
975,22
975,43
975,396
975,58
975,544
975,112
976,351
976,42
976,0
976,38
976,7
976,43
976,11
976,79
976,166
976,61
977,4
977,48
977,7
977,12
977,49
977,420
977,166
977,1931
977,88
977,57
978,8
978,51
978,38
978,39
978,3
978,4
978,127
978,13
978,692
978,387
979,86
979,74
979,35
979,18
979,55
979,1559
979,8
979,90
979,118
979,211
980,221
980,1578
980,337
980,39
980,81
980,168
980,1064
980,252
980,135
980,51
981,1644
981,1598
981,843
981,432
981,2272
981,1074
981,1308
981,448
981,395
981,1486
982,149
982,615
982,107
982,1005
982,430
982,95
982,8882
982,27
982,616
982,955
983,489
983,4870
983,92
983,456
983,440
983,625
983,3544
983,4597
983,352
983,106
984,970
984,131
984,52
984,1124
984,19
984,3357
984,133
984,651
984,16
984,95
985,13
985,10
985,85
985,309
985,72
985,11
985,1
985,51
985,9
985,186
986,146
986,838
986,455
986,618
986,329
986,162
986,42
986,27
986,105
986,2042
987,135
987,1179
987,517
987,267
987,106
987,284
987,443
987,994
987,2466
987,423
988,90
988,2
988,484
988,145
988,520
988,40
988,29
988,19
988,17
988,9
989,500
989,3464
989,826
989,3834
989,1228
989,1641
989,108
989,74
989,890
989,840
990,518
990,39
990,430
990,548
990,231
990,53
990,603
990,112
990,150
990,200
991,118
991,123
991,685
991,939
991,538
991,541
991,1012
991,285
991,16
991,299
992,14
992,0
992,11
992,3
992,80
992,23
992,113
992,48
992,860
992,47
993,895
993,1365
993,4285
993,13
993,7909
993,2489
993,707
993,2913
993,2935
993,3551
994,180
994,260
994,439
994,1440
994,2
994,103
994,1944
994,396
994,247
994,127
995,3
995,2
995,34
995,47
995,16
995,571
995,42
995,1549
995,86
995,497
996,4216
996,872
996,411
996,121
996,745
996,53
996,898
996,980
996,2851
996,1497
997,3
997,90
997,1777
997,253
997,94
997,251
997,123
997,668
997,894
997,96
998,1975
998,1871
998,24
998,22
998,311
998,19
998,2201
998,1175
998,17
998,561
999,620
999,95
999,3116
999,531
999,243
999,653
999,686
999,514
999,856
999,325
1000,1277
1000,2305
1000,177
1000,1312
1000,6
1000,111
1000,1624
1000,498
1000,331
1000,343
1001,890
1001,3322
1001,962
1001,4825
1001,928
1001,465
1001,1055
1001,900
1001,483
1001,6253
1002,1436
1002,862
1002,626
1002,757
1002,659
1002,631
1002,998
1002,679
1002,2281
1002,931
1003,415
1003,175
1003,1108
1003,57
1003,731
1003,467
1003,78
1003,803
1003,174
1003,555
1004,521
1004,382
1004,495
1004,798
1004,137
1004,249
1004,339
1004,958
1004,88
1004,1299
1005,6451
1005,4681
1005,152
1005,127
1005,6317
1005,6892
1005,3687
1005,1240
1005,6601
1005,6226
1006,7
1006,1978
1006,34
1006,429
1006,1166
1006,116
1006,4852
1006,5399
1006,509
1006,9359
1007,87
1007,34
1007,17
1007,54
1007,28
1007,114
1007,13
1007,0
1007,1982
1007,3725
1008,4302
1008,1090
1008,8630
1008,813
1008,431
1008,5354
1008,1869
1008,2117
1008,1689
1008,3767
1009,11
1009,4
1009,44
1009,154
1009,43
1009,184
1009,426
1009,1163
1009,1526
1009,3
1010,47
1010,0
1010,326
1010,2012
1010,2617
1010,853
1010,238
1010,79
1010,959
1010,436
1011,189
1011,3
1011,841
1011,79
1011,38
1011,68
1011,101
1011,1
1011,163
1011,106
1012,225
1012,57
1012,77
1012,1566
1012,99
1012,656
1012,356
1012,172
1012,119
1012,21
1013,146
1013,140
1013,22
1013,18
1013,15
1013,8396
1013,32
1013,21
1013,20
1013,46
1014,2
1014,308
1014,16
1014,363
1014,160
1014,727
1014,71
1014,579
1014,179
1014,2275
1015,358
1015,1031
1015,991
1015,526
1015,1594
1015,1622
1015,209
1015,1533
1015,676
1015,2892
1016,1172
1016,889
1016,3859
1016,248
1016,778
1016,2203
1016,1001
1016,4903
1016,975
1016,902
1017,314
1017,261
1017,403
1017,278
1017,1315
1017,565
1017,1349
1017,174
1017,1044
1017,237
1018,112
1018,71
1018,341
1018,0
1018,351
1018,287
1018,24
1018,1195
1018,539
1018,388
1019,5
1019,48
1019,144
1019,108
1019,1005
1019,37
1019,2
1019,278
1019,176
1019,35
1020,137
1020,1659
1020,106
1020,303
1020,1647
1020,1104
1020,385
1020,806
1020,978
1020,1236
1021,11
1021,12
1021,14
1021,1612
1021,5
1021,160
1021,2559
1021,1994
1021,2617
1021,0
1022,803
1022,35
1022,82
1022,115
1022,47
1022,34
1022,3
1022,108
1022,1898
1022,1033
1023,37
1023,8
1023,138
1023,375
1023,6
1023,11
1023,98
1023,759
1023,32
1023,140
1024,86
1024,0
1024,22
1024,17
1024,15
1024,47
1024,13
1024,2
1024,14
1024,1445
1025,2446
1025,1135
1025,4745
1025,2573
1025,3194
1025,26
1025,1630
1025,1841
1025,3616
1025,375
1026,10
1026,12
1026,15
1026,74
1026,841
1026,85
1026,0
1026,3
1026,667
1026,816
1027,148
1027,123
1027,1519
1027,0
1027,1
1027,4
1027,215
1027,14
1027,637
1027,9
1028,74
1028,75
1028,130
1028,277
1028,7
1028,2176
1028,3289
1028,104
1028,18
1028,351
1029,109
1029,583
1029,25
1029,40
1029,533
1029,2
1029,90
1029,39
1029,61
1029,16
1030,16
1030,130
1030,13
1030,169
1030,611
1030,127
1030,774
1030,570
1030,148
1030,872
1031,153
1031,137
1031,231
1031,69
1031,290
1031,268
1031,154
1031,40
1031,897
1031,23
1032,238
1032,64
1032,9
1032,11
1032,423
1032,459
1032,1594
1032,1939
1032,352
1032,138
1033,1193
1033,39
1033,1563
1033,290
1033,310
1033,526
1033,474
1033,33
1033,30
1033,83
1034,1159
1034,1033
1034,91
1034,885
1034,1083
1034,652
1034,1779
1034,3156
1034,1584
1034,1123
1035,133
1035,13
1035,166
1035,389
1035,139
1035,22
1035,4
1035,40
1035,402
1035,367
1036,28
1036,171
1036,18
1036,7
1036,104
1036,116
1036,262
1036,24
1036,22
1036,1
1037,3
1037,65
1037,173
1037,584
1037,175
1037,379
1037,91
1037,540
1037,12
1037,126
1038,57
1038,1658
1038,2484
1038,137
1038,135
1038,4962
1038,2648
1038,439
1038,1186
1038,261
1039,45
1039,190
1039,1626
1039,333
1039,8
1039,377
1039,1574
1039,53
1039,158
1039,1206
1040,143
1040,606
1040,317
1040,990
1040,58
1040,792
1040,1275
1040,166
1040,392
1040,846
1041,156
1041,432
1041,1271
1041,690
1041,463
1041,764
1041,524
1041,744
1041,188
1041,2755
1042,38
1042,0
1042,77
1042,347
1042,50
1042,8
1042,45
1042,166
1042,252
1042,9
1043,310
1043,96
1043,489
1043,18
1043,12
1043,80
1043,294
1043,29
1043,17
1043,9
1044,4788
1044,2917
1044,2240
1044,3875
1044,1045
1044,6594
1044,1901
1044,1455
1044,1871
1044,3569
1045,401
1045,55
1045,222
1045,1
1045,8
1045,505
1045,111
1045,154
1045,392
1045,105
1046,121
1046,167
1046,78
1046,189
1046,57
1046,125
1046,21
1046,191
1046,144
1046,123
1047,26
1047,1024
1047,0
1047,1995
1047,240
1047,55
1047,1289
1047,13
1047,557
1047,228
1048,4442
1048,3535
1048,2046
1048,3075
1048,1657
1048,3011
1048,9879
1048,2715
1048,1289
1048,380
1049,15
1049,12
1049,229
1049,156
1049,25
1049,297
1049,142
1049,462
1049,717
1049,47
1050,75
1050,206
1050,112
1050,8
1050,13
1050,261
1050,268
1050,156
1050,73
1050,211
1051,577
1051,243
1051,540
1051,481
1051,132
1051,877
1051,280
1051,888
1051,1169
1051,294
1052,15
1052,25
1052,211
1052,0
1052,248
1052,182
1052,918
1052,26
1052,337
1052,850
1053,111
1053,408
1053,236
1053,17
1053,112
1053,10
1053,8
1053,31
1053,27
1053,2542
1054,67
1054,19
1054,879
1054,1028
1054,799
1054,1640
1054,0
1054,107
1054,190
1054,109
1055,4519
1055,5115
1055,5525
1055,5273
1055,4439
1055,555
1055,520
1055,5308
1055,2731
1055,3624
1056,426
1056,101
1056,5
1056,3
1056,475
1056,110
1056,3437
1056,189
1056,3041
1056,9
1057,3
1057,62
1057,9
1057,6
1057,34
1057,86
1057,85
1057,44
1057,311
1057,136
1058,6875
1058,2934
1058,210
1058,3936
1058,4990
1058,4648
1058,2699
1058,2884
1058,8402
1058,4031
1059,130
1059,365
1059,119
1059,38
1059,131
1059,288
1059,19
1059,186
1059,189
1059,220
1060,289
1060,13
1060,26
1060,76
1060,337
1060,90
1060,30
1060,4
1060,246
1060,102
1061,430
1061,79
1061,17
1061,347
1061,0
1061,14
1061,533
1061,4478
1061,120
1061,617
1062,103
1062,85
1062,23
1062,138
1062,96
1062,191
1062,1
1062,156
1062,18
1062,350
1063,43
1063,26
1063,965
1063,17
1063,89
1063,6
1063,1110
1063,33
1063,30
1063,1015
1064,21
1064,478
1064,34
1064,155
1064,76
1064,1
1064,17
1064,25
1064,5
1064,218
1065,1310
1065,594
1065,542
1065,266
1065,349
1065,296
1065,482
1065,146
1065,28
1065,250
1066,10
1066,61
1066,614
1066,14
1066,96
1066,0
1066,1776
1066,136
1066,2606
1066,236
1067,31
1067,7
1067,1277
1067,78
1067,4
1067,41
1067,115
1067,136
1067,96
1067,305
1068,143
1068,9
1068,159
1068,40
1068,26
1068,242
1068,191
1068,3
1068,68
1068,22
1069,99
1069,1473
1069,7
1069,3049
1069,210
1069,1995
1069,37
1069,765
1069,49
1069,453
1070,0
1070,124
1070,19
1070,542
1070,262
1070,245
1070,16
1070,11
1070,87
1070,123
1071,1083
1071,991
1071,17
1071,2901
1071,2055
1071,3868
1071,2757
1071,14
1071,4542
1071,2840
1072,8
1072,5
1072,117
1072,25
1072,111
1072,98
1072,728
1072,0
1072,22
1072,431
1073,50
1073,90
1073,10
1073,63
1073,28
1073,295
1073,79
1073,11
1073,301
1073,109
1074,22
1074,17
1074,262
1074,496
1074,1307
1074,592
1074,554
1074,14
1074,389
1074,2268
1075,272
1075,49
1075,205
1075,217
1075,62
1075,527
1075,18
1075,141
1075,764
1075,42
1076,184
1076,133
1076,190
1076,602
1076,597
1076,185
1076,272
1076,28
1076,326
1076,30
1077,36
1077,11
1077,14
1077,30
1077,0
1077,6
1077,13
1077,192
1077,410
1077,1
1078,90
1078,9
1078,1651
1078,4367
1078,51
1078,192
1078,10
1078,3440
1078,597
1078,161
1079,7
1079,3
1079,5637
1079,155
1079,5807
1079,105
1079,22
1079,28
1079,4808
1079,56
1080,188
1080,19
1080,271
1080,413
1080,99
1080,93
1080,24
1080,29
1080,82
1080,1010
1081,96
1081,123
1081,121
1081,228
1081,160
1081,219
1081,280
1081,241
1081,12
1081,194
1082,1014
1082,493
1082,31
1082,25
1082,21
1082,0
1082,3
1082,13
1082,1
1082,44
1083,46
1083,857
1083,11
1083,89
1083,960
1083,614
1083,2040
1083,198
1083,83
1083,123
1084,789
1084,1069
1084,742
1084,934
1084,2092
1084,415
1084,9
1084,25
1084,320
1084,100
1085,3595
1085,2887
1085,4494
1085,353
1085,170
1085,1698
1085,3589
1085,2307
1085,155
1085,735
1086,16
1086,13
1086,2076
1086,1179
1086,1136
1086,1185
1086,2431
1086,29
1086,142
1086,232
1087,112
1087,18
1087,11
1087,0
1087,19
1087,561
1087,227
1087,76
1087,40
1087,78
1088,1557
1088,102
1088,306
1088,9
1088,412
1088,421
1088,12
1088,71
1088,4293
1088,640
1089,41
1089,9
1089,40
1089,10
1089,18
1089,16
1089,424
1089,35
1089,2
1089,14
1090,19
1090,74
1090,2
1090,13
1090,112
1090,88
1090,4542
1090,92
1090,53
1090,340
1091,76
1091,1366
1091,1748
1091,158
1091,281
1091,978
1091,31
1091,708
1091,320
1091,1059
1092,847
1092,710
1092,2411
1092,1971
1092,1209
1092,1919
1092,145
1092,21
1092,1287
1092,1200
1093,27
1093,17
1093,14
1093,128
1093,211
1093,23
1093,258
1093,0
1093,36
1093,92
1094,1002
1094,13
1094,1
1094,9
1094,17
1094,5
1094,0
1094,453
1094,11
1094,20
1095,91
1095,80
1095,97
1095,1070
1095,259
1095,93
1095,34
1095,44
1095,277
1095,18
1096,0
1096,6
1096,2
1096,42
1096,47
1096,73
1096,25
1096,3
1096,8
1096,51
1097,230
1097,202
1097,66
1097,187
1097,282
1097,106
1097,419
1097,1828
1097,947
1097,696
1098,54
1098,48
1098,3
1098,13
1098,29
1098,7
1098,6
1098,258
1098,49
1098,59
1099,20
1099,129
1099,134
1099,22
1099,157
1099,82
1099,3
1099,24
1099,77
1099,38
1100,217
1100,4
1100,408
1100,164
1100,279
1100,2
1100,331
1100,93
1100,69
1100,209
1101,2
1101,137
1101,47
1101,206
1101,319
1101,96
1101,65
1101,107
1101,93
1101,91
1102,207
1102,68
1102,109
1102,79
1102,107
1102,150
1102,36
1102,10
1102,75
1102,21
1103,7
1103,112
1103,63
1103,5
1103,49
1103,1021
1103,0
1103,518
1103,14
1103,107
1104,131
1104,942
1104,63
1104,136
1104,1753
1104,133
1104,1003
1104,816
1104,554
1104,3873
1105,4
1105,9
1105,388
1105,97
1105,41
1105,40
1105,90
1105,5
1105,32
1105,138
1106,403
1106,245
1106,169
1106,590
1106,41
1106,7
1106,5
1106,462
1106,6
1106,324
1107,417
1107,338
1107,1070
1107,795
1107,84
1107,184
1107,327
1107,689
1107,94
1107,676
1108,120
1108,7
1108,4
1108,38
1108,32
1108,25
1108,49
1108,233
1108,19
1108,37
1109,1086
1109,1349
1109,1296
1109,1319
1109,1404
1109,1260
1109,996
1109,1581
1109,2028
1109,859
1110,16
1110,232
1110,413
1110,462
1110,377
1110,275
1110,2
1110,385
1110,12
1110,321
1111,1497
1111,370
1111,1472
1111,1526
1111,4154
1111,2048
1111,2348
1111,1596
1111,5319
1111,1973
1113,6335
1113,1089
1113,7503
1113,15
1113,5
1113,1406
1113,5437
1113,1080
1113,5389
1113,5395
1114,12
1114,66
1114,74
1114,44
1114,422
1114,126
1114,155
1114,151
1114,121
1114,33
1115,494
1115,13
1115,18
1115,587
1115,566
1115,19
1115,16
1115,658
1115,3
1115,804
1116,3
1116,45
1116,93
1116,27
1116,41
1116,92
1116,602
1116,4
1116,52
1116,80
1117,337
1117,1220
1117,1330
1117,310
1117,45
1117,345
1117,256
1117,51
1117,83
1117,869
1118,781
1118,5
1118,289
1118,16
1118,832
1118,50
1118,1644
1118,1132
1118,354
1118,454
1119,6024
1119,1657
1119,259
1119,2095
1119,2527
1119,4
1119,625
1119,10
1119,2630
1119,3296
1120,132
1120,2223
1120,594
1120,53
1120,477
1120,610
1120,2448
1120,1132
1120,970
1120,352
1121,185
1121,1570
1121,63
1121,8
1121,456
1121,47
1121,20
1121,6783
1121,3239
1121,460
1122,404
1122,37
1122,66
1122,78
1122,42
1122,29
1122,60
1122,22
1122,81
1122,115
1123,106
1123,17
1123,90
1123,1109
1123,419
1123,654
1123,145
1123,355
1123,225
1123,3
1124,163
1124,5
1124,11
1124,76
1124,696
1124,13
1124,0
1124,172
1124,26
1124,151
1125,2
1125,6
1125,4
1125,0
1125,5
1125,69
1125,9
1125,20
1125,16
1125,14
